length, method, check_interval, np, elapsed_seconds
1, v2, NA, 4, 0.004275
1, v3, 50, 4, 0.001368
1, v3, 100, 4, 0.000917
1, v3, 200, 4, 0.000973
1, v3, 500, 4, 0.000927
1, v3, 1000, 4, 0.000955

2, v2, NA, 4, 0.002983
2, v3, 50, 4, 0.003771
2, v3, 100, 4, 0.002879
2, v3, 200, 4, 0.003000
2, v3, 500, 4, 0.002939
2, v3, 1000, 4, 0.003063

3, v2, NA, 4, 0.121009
3, v3, 50, 4, 0.126840
3, v3, 100, 4, 0.125770
3, v3, 200, 4, 0.122611
3, v3, 500, 4, 0.121102
3, v3, 1000, 4, 0.124724

4, v2, NA, 4, 7.584208
4, v3, 50, 4, 8.182287
4, v3, 100, 4, 8.233692
4, v3, 200, 4, 8.335034
4, v3, 500, 4, 8.556370
4, v3, 1000, 4, 8.578454
