length,method,check_interval,np,elapsed_seconds
1,    v2,     NA,            4,0.001497
1,v3,50,4,0.001125
1,v3,100,4,0.001566
1,v3,200,4,0.000940
1,v3,500,4,0.000986
1,v3,1000,4,0.001492
2,v2,NA,4,0.003129
2,v3,50,4,0.003230
2,v3,100,4,0.003020
2,v3,200,4,0.002901
2,v3,500,4,0.002948
2,v3,1000,4,0.003363
3,v2,NA,4,0.126780
3,v3,50,4,0.160120
3,v3,100,4,0.139873
3,v3,200,4,0.128823
3,v3,500,4,0.127975
3,v3,1000,4,0.127893
4,v2,NA,4,8.021929
4,v3,50,4,9.077495
4,v3,100,4,8.838751
4,v3,200,4,8.982613
4,v3,500,4,9.680792
4,v3,1000,4,9.367378
